input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 000; 100; 007; 077; 010; 045; 066; 034; 100; 057; 096; 063; 079; 031; 075; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 024; 070; 038; 100; 079; 088; 067; 050; 034; 020; 000; 011; 050; 006; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 027; 094; 055; 057; 061; 018; 015; 000; 000; 028; 005; 070; 046; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 019; 076; 067; 068; 086; 100; 007; 083; 061; 061; 100; 057; 081; 016; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 005; 080; 037; 100; 058; 073; 034; 037; 000; 008; 005; 000; 052; 002; 100; 007;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 086; 048; 100; 092; 075; 084; 022; 046; 000; 002; 029; 049; 049; 100; 062;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 000; 100; 003; 084; 001; 063; 007; 043; 052; 038; 055; 035; 062; 014; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 032; 095; 089; 100; 100; 080; 064; 041; 047; 001; 031; 000; 000; 036; 091; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 032; 087; 020; 056; 058; 030; 018; 000; 000; 031; 003; 079; 046; 100; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 002; 063; 000; 092; 039; 096; 083; 100; 100; 087; 081; 059; 068; 030; 060; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 033; 100; 021; 070; 000; 037; 029; 027; 083; 035; 100; 062; 088; 035; 080; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 057; 089; 100; 098; 070; 100; 033; 078; 037; 047; 077; 034; 045; 007; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 100; 100; 061; 093; 029; 071; 003; 043; 000; 008; 038; 000; 066; 018; 029; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 019; 055; 062; 076; 100; 100; 100; 098; 075; 073; 062; 049; 038; 024; 000; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 044; 093; 004; 083; 043; 042; 040; 000; 000; 016; 048; 052; 100; 086; 049; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 084; 042; 100; 059; 074; 042; 045; 010; 019; 001; 016; 055; 016; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 077; 100; 037; 088; 061; 068; 100; 085; 084; 069; 072; 041; 039; 018; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 045; 100; 000; 093; 033; 074; 053; 080; 070; 045; 100; 015; 063; 000; 010; 002;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 056; 100; 006; 076; 000; 055; 078; 062; 100; 084; 068; 057; 044; 029; 032; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 100; 057; 094; 100; 078; 100; 063; 100; 047; 086; 031; 071; 015; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 056; 031; 074; 060; 094; 080; 100; 086; 075; 090; 049; 095; 025; 100; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 046; 100; 028; 098; 007; 064; 013; 029; 055; 006; 100; 015; 046; 017; 000; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 100; 048; 097; 100; 084; 086; 043; 076; 002; 098; 000; 095; 030; 040; 043;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 007; 079; 036; 100; 054; 078; 030; 049; 000; 024; 009; 006; 055; 003; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 060; 092; 020; 063; 000; 030; 024; 000; 083; 011; 069; 041; 005; 049;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 095; 055; 100; 013; 088; 004; 062; 046; 047; 070; 020; 039; 000; 000; 010;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 041; 094; 022; 069; 090; 042; 100; 003; 020; 000; 000; 037; 047; 073; 040; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 091; 051; 100; 079; 081; 064; 050; 058; 017; 055; 000; 041; 027; 100; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 100; 066; 098; 029; 067; 004; 031; 019; 000; 068; 012; 049; 035; 000; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 081; 067; 072; 100; 000; 083; 031; 050; 100; 066; 094; 051; 083; 011; 004; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 090; 100; 052; 075; 026; 048; 011; 019; 049; 000; 100; 018; 038; 024; 000; 002;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 020; 073; 000; 043; 022; 000; 073; 012; 100; 054; 094; 100; 043; 096; 011; 058;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 012; 100; 000; 070; 064; 068; 100; 087; 082; 090; 067; 060; 054; 030; 050; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 040; 100; 015; 068; 085; 073; 024; 089; 077; 059; 100; 032; 052; 000; 000; 029;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 073; 083; 027; 087; 022; 041; 000; 000; 008; 036; 055; 068; 100; 100; 042; 085;8; 0.027027027; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.972972973; 0.0
 100; 077; 049; 066; 000; 069; 030; 097; 080; 100; 090; 065; 064; 031; 038; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 094; 045; 100; 075; 076; 061; 038; 052; 000; 093; 014; 100; 038; 037; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 041; 023; 065; 063; 087; 100; 100; 090; 075; 073; 051; 067; 025; 067; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 030; 038; 051; 069; 076; 100; 100; 087; 080; 066; 054; 050; 027; 041; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 043; 080; 041; 100; 080; 093; 064; 051; 032; 017; 000; 003; 050; 012; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 001; 084; 000; 069; 072; 041; 094; 003; 011; 000; 004; 045; 013; 091; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 060; 039; 049; 100; 078; 057; 100; 010; 068; 088; 058; 080; 020; 011; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 028; 083; 066; 100; 100; 086; 081; 060; 094; 043; 096; 018; 054; 000; 000; 002;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 032; 100; 023; 090; 000; 046; 057; 028; 100; 035; 075; 080; 046; 045; 022; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 081; 100; 047; 096; 014; 062; 006; 022; 053; 000; 100; 019; 046; 034; 000; 012;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 092; 038; 100; 080; 086; 066; 044; 060; 000; 045; 004; 053; 031; 100; 029;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 005; 070; 008; 020; 049; 000; 093; 018; 100; 065; 067; 100; 020; 097; 000; 057;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 088; 040; 100; 068; 082; 056; 040; 039; 000; 029; 027; 058; 044; 100; 056;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 066; 098; 024; 078; 000; 035; 024; 000; 074; 020; 100; 061; 079; 100; 029; 092;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 065; 094; 023; 100; 025; 067; 074; 075; 074; 050; 100; 015; 058; 000; 000; 014;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 013; 082; 044; 100; 051; 072; 030; 044; 000; 020; 007; 007; 055; 006; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 083; 032; 100; 067; 093; 052; 059; 026; 029; 018; 005; 060; 000; 100; 003;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 056; 095; 042; 062; 038; 017; 000; 000; 027; 038; 064; 069; 100; 100; 053; 094;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 100; 057; 097; 026; 073; 002; 044; 000; 012; 037; 000; 058; 025; 015; 031;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 089; 076; 040; 100; 009; 061; 100; 029; 091; 000; 000; 025; 064; 063; 091; 100;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 042; 097; 006; 074; 100; 080; 040; 100; 000; 084; 082; 066; 057; 032; 012; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 097; 094; 061; 100; 028; 077; 067; 071; 100; 047; 086; 008; 043; 000; 000; 012;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 000; 092; 046; 100; 090; 089; 052; 067; 089; 044; 100; 016; 053; 004; 003; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 060; 017; 092; 025; 100; 029; 063; 034; 026; 015; 000; 055; 003; 100; 005;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 049; 100; 095; 093; 083; 052; 047; 021; 000; 006; 005; 028; 054; 020; 100; 000;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 037; 069; 100; 083; 061; 100; 000; 091; 064; 078; 062; 055; 026; 028; 002; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 039; 085; 018; 100; 020; 067; 067; 076; 083; 071; 100; 029; 061; 000; 000; 013;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 076; 093; 028; 069; 100; 075; 034; 100; 038; 041; 000; 000; 072; 012; 021; 052;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 062; 100; 029; 092; 000; 069; 011; 045; 089; 047; 100; 044; 054; 023; 032; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 080; 100; 030; 086; 005; 055; 001; 021; 049; 000; 100; 022; 055; 035; 000; 015;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 072; 000; 077; 023; 064; 073; 037; 025; 000; 009; 062; 033; 100; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 013; 076; 035; 100; 057; 074; 040; 042; 010; 014; 000; 013; 051; 011; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 096; 047; 095; 100; 100; 071; 073; 052; 037; 041; 000; 026; 020; 052; 033;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 023; 089; 068; 100; 100; 088; 068; 067; 063; 045; 090; 025; 050; 008; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 078; 000; 097; 050; 099; 100; 100; 090; 081; 064; 056; 042; 029; 027; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 034; 058; 045; 100; 054; 060; 035; 018; 000; 000; 022; 017; 061; 008; 100; 009;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 031; 070; 000; 084; 016; 037; 052; 000; 100; 019; 099; 066; 060; 100; 006; 094;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 087; 030; 100; 067; 091; 058; 043; 038; 000; 030; 024; 057; 046; 100; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 082; 035; 100; 068; 081; 072; 039; 057; 000; 026; 023; 061; 040; 100; 052;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 037; 100; 014; 055; 084; 061; 100; 020; 038; 000; 002; 043; 000; 083; 072; 087;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 025; 095; 000; 069; 010; 034; 092; 037; 100; 069; 062; 100; 069; 050; 070; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 099; 060; 100; 026; 078; 003; 049; 000; 016; 036; 000; 060; 024; 030; 047;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 060; 009; 062; 054; 081; 099; 100; 100; 082; 076; 055; 052; 028; 033; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 060; 082; 071; 100; 100; 087; 073; 060; 100; 036; 079; 008; 037; 000; 000; 017;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 082; 100; 033; 082; 012; 051; 018; 018; 065; 000; 100; 020; 042; 030; 000; 009;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 089; 036; 100; 058; 072; 054; 036; 056; 000; 028; 011; 048; 027; 100; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 018; 074; 029; 100; 100; 088; 073; 047; 031; 009; 000; 000; 014; 029; 096; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 085; 100; 049; 081; 017; 060; 000; 038; 060; 032; 100; 043; 070; 022; 055; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 088; 031; 100; 065; 090; 062; 068; 045; 048; 038; 026; 062; 009; 100; 000;2; 0.0; 0.0; 0.75; 0.0; 0.0; 0.0; 0.0; 0.25; 0.0; 0.0
 026; 088; 054; 100; 100; 089; 094; 059; 095; 035; 077; 006; 030; 000; 000; 012;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 019; 097; 000; 069; 072; 060; 085; 020; 019; 000; 011; 047; 026; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 042; 081; 052; 100; 096; 076; 072; 047; 077; 037; 100; 007; 039; 000; 000; 022;3; 0.0; 0.0; 0.0; 0.98245614; 0.0; 0.01754386; 0.0; 0.0; 0.0; 0.0
 100; 100; 064; 099; 029; 078; 004; 051; 000; 018; 030; 000; 042; 026; 000; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 082; 070; 031; 056; 000; 081; 051; 100; 100; 084; 087; 051; 054; 021; 012; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 004; 055; 060; 077; 100; 100; 080; 092; 056; 070; 040; 046; 032; 023; 000; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 032; 082; 063; 100; 100; 089; 065; 063; 091; 054; 094; 024; 051; 005; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 000; 054; 027; 080; 057; 100; 089; 095; 100; 085; 068; 080; 036; 078; 004;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 033; 067; 050; 079; 100; 100; 096; 086; 071; 065; 042; 043; 021; 022; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 083; 073; 074; 100; 004; 082; 000; 059; 074; 073; 100; 054; 065; 021; 002; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 079; 047; 096; 100; 100; 080; 074; 039; 051; 005; 026; 025; 004; 082; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 005; 053; 033; 090; 065; 100; 098; 083; 100; 073; 067; 073; 033; 077; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 035; 100; 009; 071; 000; 026; 041; 000; 093; 011; 100; 053; 063; 087; 011; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 068; 048; 081; 086; 100; 100; 097; 087; 073; 081; 049; 080; 024; 071; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 100; 082; 065; 100; 038; 078; 073; 063; 085; 054; 082; 018; 044; 000; 000; 003;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 081; 082; 059; 100; 000; 064; 071; 046; 100; 060; 074; 093; 064; 046; 055; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 037; 100; 016; 060; 063; 042; 031; 000; 003; 019; 000; 075; 047; 090; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 066; 076; 078; 049; 100; 088; 050; 100; 070; 066; 086; 045; 060; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 009; 097; 056; 100; 091; 072; 074; 036; 058; 000; 100; 022; 063; 034; 000; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 077; 095; 033; 100; 000; 064; 000; 020; 050; 000; 100; 021; 057; 035; 019; 003;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 079; 025; 100; 062; 098; 069; 066; 047; 037; 027; 008; 063; 001; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 001; 094; 000; 089; 049; 090; 100; 100; 099; 085; 079; 056; 063; 025; 054; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 043; 100; 022; 060; 038; 063; 031; 064; 041; 019; 000; 000; 045; 002; 100; 007;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 021; 100; 015; 075; 000; 044; 036; 033; 100; 035; 069; 044; 040; 032; 050; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 017; 089; 000; 049; 002; 007; 051; 000; 091; 026; 100; 066; 067; 098; 018; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 033; 079; 083; 099; 100; 100; 047; 084; 000; 062; 022; 038; 053; 014; 001; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.875; 0.0; 0.0; 0.0; 0.125
 038; 094; 000; 077; 073; 053; 100; 100; 024; 092; 070; 070; 094; 060; 082; 000;9; 0.75; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.25
 000; 098; 022; 065; 100; 089; 017; 100; 018; 074; 085; 070; 058; 030; 001; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 005; 076; 029; 100; 100; 081; 055; 039; 000; 000; 061; 003; 015; 044; 021; 083;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 089; 050; 100; 100; 089; 077; 053; 053; 016; 055; 000; 020; 029; 082; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 083; 038; 100; 079; 090; 077; 047; 074; 004; 062; 000; 054; 032; 100; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 100; 057; 087; 026; 058; 014; 026; 043; 000; 087; 013; 045; 028; 000; 010;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 032; 100; 039; 076; 000; 048; 011; 038; 091; 039; 100; 064; 086; 031; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 009; 091; 056; 100; 100; 087; 080; 043; 057; 000; 000; 022; 024; 034; 095; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 018; 075; 051; 100; 100; 096; 079; 065; 041; 040; 000; 017; 009; 000; 063; 002;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 026; 100; 000; 088; 000; 066; 007; 045; 048; 027; 095; 041; 086; 021; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 058; 067; 024; 085; 086; 100; 092; 070; 048; 042; 000; 014; 029; 000; 100; 007;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 024; 100; 000; 078; 002; 045; 080; 045; 100; 075; 072; 071; 037; 036; 008; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 077; 095; 020; 081; 043; 059; 076; 019; 015; 000; 000; 036; 038; 085; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 027; 100; 018; 065; 052; 036; 020; 000; 000; 027; 006; 077; 045; 095; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 022; 099; 032; 074; 100; 093; 015; 100; 042; 083; 100; 069; 055; 033; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 100; 068; 089; 036; 070; 012; 046; 004; 018; 033; 000; 040; 009; 000; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 015; 088; 022; 069; 086; 046; 068; 000; 000; 006; 004; 062; 025; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 077; 099; 000; 073; 100; 100; 012; 084; 006; 048; 012; 000; 099; 039; 016; 051;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 040; 088; 099; 100; 078; 094; 025; 075; 074; 069; 100; 042; 062; 013; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 032; 066; 087; 042; 073; 000; 000; 007; 037; 043; 100; 072; 092; 100; 030; 076;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 053; 064; 100; 088; 052; 100; 029; 066; 060; 027; 030; 000; 000; 024; 046; 053;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.333333333; 0.666666667; 0.0
 075; 100; 046; 062; 000; 036; 037; 042; 094; 044; 100; 082; 072; 043; 056; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 030; 083; 061; 100; 093; 081; 053; 059; 089; 048; 100; 019; 056; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 084; 091; 042; 100; 036; 070; 083; 087; 094; 051; 100; 006; 050; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
