input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 002; 064; 021; 100; 047; 081; 030; 044; 000; 12; 007; 024; 053; 014; 100; 000;2; 0.0; 0.000000473; 0.999999509; 0.0; 0.0; 0.000000003; 0.0; 0.000000015; 0.0; 0.0
 011; 074; 022; 100; 093; 098; 091; 069; 049; 41; 000; 017; 025; 000; 100; 006;2; 0.0; 0.019394545; 0.980377671; 0.0; 0.0; 0.000000169; 0.0; 0.000227614; 0.0; 0.0
 040; 100; 000; 075; 073; 040; 081; 000; 001; 09; 054; 051; 100; 093; 015; 098;8; 0.000007551; 0.0; 0.0; 0.0; 0.0; 0.000152862; 0.0; 0.0; 0.999839587; 0.0
 000; 054; 053; 076; 098; 100; 091; 094; 084; 68; 079; 042; 070; 016; 100; 000;1; 0.0; 0.999527551; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000472449
 000; 044; 033; 065; 073; 087; 100; 100; 079; 75; 056; 050; 039; 024; 059; 000;1; 0.0; 0.999979341; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000020659
 056; 068; 100; 095; 046; 100; 000; 074; 048; 70; 099; 062; 074; 030; 040; 000;9; 0.0; 0.000396545; 0.0; 0.0; 0.0; 0.000001009; 0.0; 0.0; 0.0; 0.999602445
 058; 091; 093; 100; 077; 073; 097; 049; 100; 20; 070; 000; 026; 007; 000; 028;3; 0.0; 0.0; 0.0; 0.998523161; 0.0; 0.001241043; 0.0; 0.0; 0.000159286; 0.000076511
 064; 094; 050; 074; 090; 036; 055; 000; 000; 15; 048; 051; 100; 086; 024; 100;8; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000240861; 0.0; 0.0; 0.999759138; 0.0
 034; 074; 062; 100; 100; 086; 069; 060; 075; 48; 090; 019; 050; 001; 000; 000;3; 0.0; 0.000000268; 0.0; 0.999999618; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000113
 001; 080; 033; 100; 084; 093; 054; 064; 084; 44; 100; 015; 052; 000; 000; 001;3; 0.0; 0.000000483; 0.0; 0.999999492; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000025
 032; 082; 073; 100; 100; 092; 066; 066; 076; 44; 092; 018; 048; 003; 000; 000;3; 0.0; 0.000000094; 0.0; 0.999999864; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000042
 000; 073; 025; 100; 054; 099; 039; 065; 018; 35; 022; 007; 061; 005; 100; 000;2; 0.0; 0.000004841; 0.99999513; 0.0; 0.0; 0.000000002; 0.0; 0.000000027; 0.0; 0.0
 000; 096; 058; 100; 086; 086; 065; 044; 055; 00; 038; 011; 038; 039; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000385; 0.0; 0.999999556; 0.000000059; 0.0
 038; 077; 086; 097; 100; 100; 041; 092; 023; 56; 080; 044; 056; 012; 000; 000;5; 0.0; 0.139859845; 0.0; 0.000068219; 0.0; 0.000161319; 0.0; 0.000000001; 0.000000001; 0.859910615
 051; 081; 086; 100; 081; 085; 081; 058; 088; 31; 056; 006; 000; 000; 100; 002;1; 0.0; 0.999964322; 0.000031764; 0.0; 0.0; 0.000003787; 0.0; 0.000000002; 0.000000009; 0.000000117
 002; 094; 051; 100; 100; 095; 069; 071; 100; 46; 097; 017; 051; 005; 000; 000;3; 0.0; 0.000000782; 0.0; 0.999999054; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000163
 034; 100; 028; 092; 000; 055; 046; 037; 100; 38; 080; 076; 065; 040; 054; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 080; 025; 100; 056; 097; 061; 061; 040; 29; 038; 000; 069; 000; 100; 004;2; 0.0; 0.000094982; 0.999899993; 0.0; 0.0; 0.000000014; 0.0; 0.000005011; 0.0; 0.0
 039; 099; 000; 065; 074; 052; 074; 009; 021; 00; 023; 050; 024; 099; 100; 100;5; 0.000000002; 0.0; 0.0; 0.0; 0.0; 0.529859484; 0.0; 0.0; 0.470140514; 0.0
 041; 100; 000; 082; 018; 050; 081; 039; 100; 58; 068; 065; 037; 033; 013; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999951; 0.000000015; 0.0; 0.0; 0.0; 0.000000034
 023; 049; 081; 069; 100; 100; 035; 087; 033; 53; 068; 021; 013; 000; 000; 028;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000003922; 0.0; 0.0; 0.000179359; 0.999816719
 040; 088; 023; 045; 039; 000; 085; 003; 100; 49; 079; 093; 032; 100; 000; 067;0; 0.999997265; 0.0; 0.0; 0.0; 0.0; 0.000001502; 0.0; 0.0; 0.000001233; 0.0
 000; 095; 040; 100; 059; 080; 032; 056; 005; 32; 014; 007; 057; 000; 100; 001;2; 0.0; 0.00000006; 0.999999879; 0.0; 0.0; 0.000000031; 0.0; 0.000000031; 0.0; 0.0
 004; 087; 017; 067; 040; 034; 009; 000; 000; 39; 002; 084; 048; 100; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.958911906; 0.0; 0.0; 0.041088094; 0.0
 039; 096; 002; 070; 053; 038; 063; 000; 000; 10; 006; 055; 031; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.798672358; 0.0; 0.0; 0.201327642; 0.0
 039; 086; 078; 061; 100; 100; 033; 085; 083; 74; 083; 054; 075; 006; 000; 000;9; 0.0; 0.00981933; 0.0; 0.0; 0.0; 0.000000771; 0.0; 0.0; 0.0; 0.990179899
 000; 093; 040; 100; 057; 056; 044; 005; 020; 00; 018; 034; 059; 044; 100; 054;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.033051845; 0.0; 0.956898277; 0.010049877; 0.0
 068; 100; 041; 094; 013; 061; 000; 027; 032; 00; 100; 020; 060; 032; 009; 007;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999997; 0.0; 0.0; 0.0
 100; 093; 034; 100; 000; 073; 064; 071; 087; 94; 074; 062; 064; 031; 062; 000;9; 0.0; 0.000013163; 0.0; 0.0; 0.129746415; 0.000000992; 0.0; 0.0; 0.0; 0.870239429
 021; 071; 065; 100; 095; 077; 065; 034; 024; 00; 000; 010; 051; 023; 100; 001;2; 0.0; 0.000008435; 0.999886727; 0.0; 0.0; 0.000000021; 0.0; 0.000104817; 0.0; 0.0
 000; 081; 044; 100; 100; 086; 079; 045; 049; 05; 029; 000; 026; 034; 090; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000003; 0.0; 0.99999995; 0.000000019; 0.0
 000; 095; 053; 100; 100; 086; 098; 051; 080; 18; 055; 000; 033; 031; 087; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000022; 0.0; 0.999999965; 0.000000014; 0.0
 093; 100; 060; 090; 000; 055; 082; 050; 100; 78; 090; 086; 080; 041; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999991852; 0.0; 0.0; 0.0; 0.0; 0.000008148
 025; 100; 000; 066; 014; 033; 076; 029; 100; 47; 074; 082; 048; 042; 029; 000;4; 0.000000534; 0.0; 0.0; 0.0; 0.99999939; 0.000000076; 0.0; 0.0; 0.0; 0.0
 059; 100; 017; 069; 000; 031; 032; 000; 086; 22; 100; 061; 078; 097; 016; 096;0; 0.999920981; 0.0; 0.0; 0.0; 0.0; 0.000000392; 0.0; 0.0; 0.000078627; 0.0
 043; 092; 070; 100; 068; 066; 039; 037; 000; 18; 017; 034; 056; 013; 100; 000;2; 0.0; 0.000001212; 0.999804473; 0.0; 0.0; 0.000194309; 0.0; 0.000000002; 0.000000004; 0.0
 008; 081; 042; 098; 092; 100; 100; 079; 063; 60; 065; 036; 044; 014; 000; 000;3; 0.0; 0.982873792; 0.0; 0.008002533; 0.0; 0.000000801; 0.0; 0.000192082; 0.0; 0.008930791
 076; 076; 047; 100; 000; 084; 048; 066; 083; 68; 100; 033; 087; 000; 026; 000;9; 0.0; 0.000017063; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.0; 0.0; 0.999982934
 000; 100; 046; 096; 091; 094; 100; 082; 072; 59; 053; 033; 049; 005; 066; 000;7; 0.0; 0.997550686; 0.0; 0.0; 0.0; 0.000001255; 0.0; 0.002153774; 0.0; 0.000294284
 000; 100; 006; 081; 007; 048; 097; 048; 100; 84; 074; 071; 055; 036; 039; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999965; 0.0; 0.0; 0.0; 0.0; 0.000000035
 032; 097; 034; 058; 061; 021; 000; 000; 005; 35; 055; 066; 100; 100; 039; 093;8; 0.000281518; 0.0; 0.0; 0.0; 0.0; 0.002170481; 0.0; 0.0; 0.997548001; 0.0
 054; 095; 022; 100; 000; 061; 086; 062; 100; 75; 057; 100; 048; 049; 047; 000;4; 0.000000002; 0.000000184; 0.0; 0.0; 0.998094501; 0.000008999; 0.0; 0.0; 0.000000002; 0.001896311
 000; 056; 030; 073; 064; 087; 099; 100; 100; 79; 085; 052; 079; 023; 097; 000;1; 0.0; 0.998130219; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001869781
 005; 085; 044; 100; 072; 071; 052; 033; 021; 00; 000; 034; 050; 041; 100; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000237072; 0.0; 0.999739524; 0.000023404; 0.0
 034; 100; 021; 073; 000; 044; 079; 040; 097; 62; 100; 054; 086; 022; 079; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.000000001
 016; 100; 008; 083; 000; 052; 040; 040; 088; 55; 100; 057; 075; 029; 060; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 072; 091; 021; 075; 013; 030; 053; 000; 100; 24; 100; 069; 055; 100; 000; 088;0; 0.99993484; 0.0; 0.0; 0.0; 0.0; 0.000006229; 0.0; 0.0; 0.000058931; 0.0
 023; 073; 030; 100; 080; 093; 060; 061; 090; 44; 100; 010; 050; 000; 000; 015;3; 0.0; 0.0; 0.0; 0.999999888; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000112
 000; 056; 056; 069; 082; 092; 092; 100; 085; 75; 085; 050; 086; 024; 100; 000;1; 0.0; 0.999159157; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000840843
 059; 043; 100; 079; 064; 100; 022; 066; 055; 28; 012; 000; 000; 027; 067; 056;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000132; 0.0; 0.0; 0.999999868; 0.0
 100; 100; 061; 099; 024; 066; 000; 031; 022; 00; 093; 013; 070; 033; 003; 018;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 004; 086; 038; 100; 044; 074; 024; 047; 000; 20; 021; 001; 060; 000; 100; 001;2; 0.0; 0.000000004; 0.999999978; 0.0; 0.0; 0.000000016; 0.0; 0.000000002; 0.0; 0.0
 042; 100; 008; 077; 000; 032; 030; 000; 072; 07; 100; 042; 081; 080; 040; 081;0; 0.99855615; 0.0; 0.0; 0.0; 0.0; 0.000002268; 0.0; 0.0; 0.001441582; 0.0
 053; 100; 030; 082; 000; 061; 002; 039; 079; 40; 100; 044; 084; 021; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.0
 021; 083; 000; 065; 000; 028; 035; 000; 084; 17; 100; 053; 084; 088; 030; 100;0; 0.999949937; 0.0; 0.0; 0.0; 0.0; 0.000000094; 0.0; 0.0; 0.000049969; 0.0
 100; 088; 020; 100; 043; 054; 078; 010; 000; 00; 012; 042; 083; 074; 050; 093;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00095329; 0.0; 0.0; 0.99904671; 0.0
 009; 100; 004; 086; 000; 062; 004; 037; 054; 25; 100; 042; 079; 024; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999996; 0.000000003; 0.0; 0.0; 0.0; 0.0
 000; 100; 022; 086; 060; 080; 100; 080; 084; 65; 066; 042; 051; 018; 047; 000;7; 0.0; 0.974119995; 0.0; 0.0; 0.00000003; 0.000002747; 0.0; 0.000091386; 0.0; 0.025785842
 092; 078; 042; 100; 000; 070; 041; 036; 086; 02; 019; 000; 028; 034; 100; 063;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.006933182; 0.0; 0.0; 0.993066818; 0.0
 061; 083; 004; 066; 029; 100; 080; 085; 100; 46; 100; 006; 043; 000; 000; 029;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000145721; 0.0; 0.0; 0.000001133; 0.999853146
 042; 100; 015; 073; 000; 045; 004; 017; 051; 00; 100; 016; 092; 043; 034; 039;6; 0.000183238; 0.0; 0.0; 0.0; 0.0; 0.000000974; 0.999140474; 0.0; 0.000675314; 0.0
 000; 017; 100; 038; 096; 069; 091; 100; 078; 94; 070; 062; 065; 031; 070; 000;1; 0.0; 0.99776164; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00223836
 040; 097; 000; 060; 054; 041; 043; 000; 012; 13; 020; 060; 033; 099; 100; 100;5; 0.000000006; 0.0; 0.0; 0.0; 0.0; 0.892597642; 0.0; 0.0; 0.107402352; 0.0
 071; 073; 092; 100; 018; 081; 025; 045; 045; 09; 000; 000; 018; 033; 100; 052;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.072342334; 0.0; 0.0; 0.927657666; 0.0
 000; 044; 041; 062; 078; 085; 100; 100; 087; 75; 070; 050; 055; 025; 041; 000;1; 0.0; 0.998347815; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001652185
 066; 100; 039; 086; 011; 064; 036; 045; 100; 57; 066; 045; 032; 023; 000; 000;4; 0.0; 0.000000118; 0.0; 0.0; 0.999933942; 0.00000079; 0.0; 0.0; 0.0; 0.000065149
 062; 100; 015; 083; 003; 062; 000; 040; 079; 34; 100; 043; 079; 022; 088; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.0
 081; 100; 039; 094; 069; 077; 063; 073; 086; 41; 100; 009; 052; 000; 000; 002;9; 0.0; 0.000066013; 0.0; 0.99681362; 0.0; 0.000000161; 0.0; 0.0; 0.0; 0.003120206
 031; 088; 003; 084; 077; 100; 100; 096; 069; 72; 037; 049; 014; 024; 000; 000;1; 0.0; 0.999987253; 0.0; 0.0; 0.0; 0.000002774; 0.0; 0.000000005; 0.0; 0.000009968
 003; 088; 000; 051; 016; 010; 064; 000; 098; 34; 100; 076; 056; 100; 005; 085;0; 0.999999379; 0.0; 0.0; 0.0; 0.0; 0.0000002; 0.0; 0.0; 0.000000422; 0.0
 025; 100; 045; 097; 024; 063; 000; 029; 043; 14; 091; 037; 089; 034; 100; 000;4; 0.0; 0.000000012; 0.0; 0.0; 0.999997997; 0.000001931; 0.0; 0.000000009; 0.000000051; 0.0
 034; 089; 096; 100; 093; 099; 024; 086; 060; 72; 100; 046; 063; 016; 000; 000;5; 0.0; 0.003465915; 0.0; 0.000000161; 0.0; 0.000009604; 0.0; 0.0; 0.0; 0.996524319
 093; 100; 024; 077; 009; 056; 100; 053; 096; 80; 074; 073; 039; 036; 000; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999809553; 0.000000006; 0.0; 0.0; 0.0; 0.00019044
 011; 091; 041; 100; 064; 079; 053; 050; 084; 29; 100; 008; 051; 000; 000; 002;3; 0.0; 0.000002082; 0.0; 0.999997892; 0.0; 0.000000005; 0.0; 0.000000004; 0.0; 0.000000017
 007; 071; 038; 049; 070; 020; 025; 000; 001; 34; 000; 069; 033; 100; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.544201261; 0.0; 0.0; 0.455798739; 0.0
 047; 100; 077; 100; 072; 055; 042; 019; 000; 00; 005; 012; 052; 007; 100; 000;2; 0.0; 0.000000002; 0.999961146; 0.0; 0.0; 0.000038849; 0.0; 0.0; 0.000000002; 0.0
 029; 079; 080; 070; 075; 100; 016; 079; 091; 78; 100; 046; 081; 010; 000; 000;9; 0.0; 0.009737351; 0.0; 0.0; 0.0; 0.0000001; 0.0; 0.0; 0.0; 0.99026255
 000; 100; 003; 084; 005; 060; 016; 037; 060; 35; 080; 045; 080; 021; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999994; 0.000000005; 0.0; 0.0; 0.0; 0.0
 000; 096; 043; 100; 070; 070; 059; 029; 039; 00; 019; 039; 052; 045; 100; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000098264; 0.0; 0.999891334; 0.000010402; 0.0
 000; 075; 033; 100; 066; 077; 068; 040; 060; 05; 051; 000; 048; 030; 100; 033;7; 0.0; 0.0; 0.000000046; 0.0; 0.0; 0.000000404; 0.0; 0.999999158; 0.000000391; 0.0
 074; 100; 025; 092; 000; 063; 003; 032; 039; 06; 100; 009; 074; 025; 038; 000;6; 0.0; 0.0; 0.0; 0.0; 0.001181587; 0.000000007; 0.998818406; 0.0; 0.0; 0.0
 087; 100; 048; 100; 017; 067; 006; 031; 038; 00; 100; 012; 052; 029; 000; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.999999998; 0.0; 0.0; 0.0
 000; 094; 048; 100; 085; 080; 078; 041; 075; 00; 096; 001; 100; 032; 045; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000009; 0.0; 0.999984338; 0.000015654; 0.0
 008; 065; 003; 100; 046; 099; 035; 055; 000; 24; 004; 008; 052; 000; 100; 002;2; 0.0; 0.000000142; 0.999999858; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.0
 056; 092; 100; 100; 087; 099; 044; 087; 028; 54; 068; 036; 045; 006; 000; 000;5; 0.0; 0.092106913; 0.0; 0.063930537; 0.0; 0.006660239; 0.0; 0.0; 0.000000003; 0.837302308
 013; 100; 018; 072; 100; 085; 018; 095; 012; 75; 098; 067; 064; 030; 000; 000;9; 0.0; 0.01747743; 0.0; 0.0; 0.0; 0.001469203; 0.0; 0.0; 0.000000001; 0.981053366
 033; 100; 100; 099; 066; 098; 007; 086; 032; 65; 081; 038; 066; 005; 000; 000;5; 0.0; 0.001352401; 0.0; 0.000002314; 0.0; 0.000162565; 0.0; 0.0; 0.0; 0.99848272
 078; 091; 011; 100; 006; 067; 038; 034; 051; 00; 000; 020; 035; 051; 100; 072;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.120792; 0.0; 0.0; 0.879208; 0.0
 013; 087; 061; 100; 100; 086; 069; 059; 073; 51; 087; 021; 046; 000; 000; 005;3; 0.0; 0.000000053; 0.0; 0.999999919; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000028
 000; 068; 016; 097; 056; 100; 062; 066; 043; 33; 023; 002; 061; 000; 100; 000;2; 0.0; 0.00032829; 0.999671549; 0.0; 0.0; 0.000000001; 0.0; 0.000000159; 0.0; 0.0
 000; 087; 026; 100; 095; 082; 088; 041; 063; 00; 027; 011; 015; 040; 100; 043;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000003; 0.0; 0.999999901; 0.000000069; 0.0
 024; 100; 005; 057; 000; 013; 041; 000; 084; 25; 100; 065; 057; 086; 007; 087;0; 0.999996197; 0.0; 0.0; 0.0; 0.0; 0.000000421; 0.0; 0.0; 0.000003383; 0.0
 000; 000; 038; 014; 071; 032; 093; 055; 100; 81; 076; 100; 048; 082; 073; 062;9; 0.183409384; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.816590596; 0.00000002
 085; 100; 067; 082; 032; 050; 000; 030; 051; 35; 100; 039; 082; 035; 055; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999996753; 0.00000303; 0.000000066; 0.0; 0.000000026; 0.000000126
 038; 097; 021; 061; 038; 016; 004; 000; 000; 45; 011; 088; 055; 100; 100; 099;5; 0.000000003; 0.0; 0.0; 0.0; 0.0; 0.92545562; 0.0; 0.0; 0.074544377; 0.0
 100; 065; 072; 100; 000; 085; 020; 052; 079; 78; 099; 048; 083; 005; 014; 000;9; 0.0; 0.000001261; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.999998738
 003; 097; 042; 063; 100; 031; 061; 000; 000; 19; 038; 057; 080; 095; 032; 100;8; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.035046584; 0.0; 0.0; 0.964953415; 0.0
 065; 100; 028; 074; 000; 045; 000; 013; 050; 00; 100; 012; 058; 024; 005; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000028; 0.99999997; 0.0; 0.000000002; 0.0
 080; 050; 077; 096; 021; 100; 058; 055; 077; 09; 000; 000; 024; 046; 100; 082;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000781; 0.0; 0.0; 0.999999219; 0.0
 023; 067; 043; 100; 073; 085; 068; 049; 041; 17; 000; 000; 049; 004; 100; 006;2; 0.0; 0.000000508; 0.999999484; 0.0; 0.0; 0.0; 0.0; 0.000000008; 0.0; 0.0
 053; 100; 052; 083; 018; 052; 000; 019; 045; 00; 100; 017; 052; 037; 028; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000008; 0.999999918; 0.0; 0.000000002; 0.0
 037; 090; 005; 060; 012; 015; 060; 000; 098; 32; 100; 076; 055; 100; 000; 090;0; 0.999998549; 0.0; 0.0; 0.0; 0.0; 0.000000322; 0.0; 0.0; 0.000001129; 0.0
 000; 056; 029; 070; 066; 087; 100; 100; 088; 75; 073; 050; 058; 025; 048; 000;1; 0.0; 0.995263997; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004736003
 040; 079; 045; 055; 069; 019; 015; 000; 013; 36; 067; 068; 100; 100; 000; 099;8; 0.001050118; 0.0; 0.0; 0.0; 0.0; 0.000823215; 0.0; 0.0; 0.998126667; 0.0
 016; 100; 000; 063; 040; 037; 100; 037; 087; 83; 073; 095; 071; 047; 068; 000;4; 0.0000013; 0.000000001; 0.0; 0.0; 0.999996507; 0.000001828; 0.0; 0.0; 0.0; 0.000000364
 015; 100; 020; 055; 076; 048; 069; 000; 020; 10; 000; 061; 038; 095; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.754388896; 0.0; 0.0; 0.245611104; 0.0
 000; 100; 048; 091; 093; 084; 077; 041; 054; 00; 026; 007; 049; 027; 100; 025;7; 0.0; 0.0; 0.000000074; 0.0; 0.0; 0.000000429; 0.0; 0.999999473; 0.000000024; 0.0
 000; 040; 030; 055; 056; 077; 082; 100; 100; 91; 089; 060; 076; 030; 074; 000;1; 0.0; 0.989591282; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.010408718
 013; 099; 000; 059; 010; 017; 062; 000; 100; 30; 087; 072; 041; 100; 000; 075;0; 0.999998499; 0.0; 0.0; 0.0; 0.0; 0.000000558; 0.0; 0.0; 0.000000943; 0.0
 000; 048; 030; 066; 072; 087; 100; 100; 073; 75; 047; 050; 022; 025; 000; 000;1; 0.0; 0.99999473; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000527
 100; 100; 090; 096; 045; 071; 014; 043; 016; 12; 078; 000; 072; 016; 000; 018;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000448; 0.999999518; 0.0; 0.000000033; 0.0
 100; 100; 060; 091; 031; 069; 012; 044; 004; 17; 034; 000; 046; 020; 000; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000006259; 0.99999359; 0.0; 0.000000151; 0.0
 000; 090; 062; 100; 100; 082; 078; 048; 063; 13; 052; 000; 024; 031; 085; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000055; 0.0; 0.999999899; 0.000000045; 0.0
 028; 085; 011; 063; 082; 037; 088; 000; 009; 01; 000; 046; 016; 088; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.191442171; 0.0; 0.0; 0.808557829; 0.0
 000; 039; 035; 059; 065; 081; 100; 100; 095; 75; 087; 050; 078; 025; 077; 000;1; 0.0; 0.997009186; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002990814
 000; 091; 027; 100; 069; 083; 060; 042; 054; 00; 100; 022; 076; 044; 023; 049;7; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000077212; 0.0; 0.999390008; 0.000532779; 0.0
 100; 100; 044; 089; 011; 061; 000; 030; 023; 00; 084; 001; 088; 028; 028; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.000000001; 0.0
 012; 097; 056; 100; 097; 087; 100; 063; 095; 39; 082; 010; 041; 000; 000; 012;3; 0.0; 0.000000004; 0.0; 0.999999955; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.000000039
 019; 100; 000; 078; 023; 050; 100; 055; 084; 79; 064; 068; 060; 034; 057; 000;4; 0.0; 0.000000004; 0.0; 0.0; 0.999999715; 0.000000003; 0.0; 0.0; 0.0; 0.000000278
 063; 080; 088; 100; 097; 067; 072; 033; 032; 06; 000; 007; 051; 021; 100; 000;2; 0.0; 0.000018495; 0.999967496; 0.0; 0.0; 0.000013987; 0.0; 0.0; 0.000000021; 0.0
 040; 096; 083; 100; 081; 072; 073; 061; 100; 35; 079; 006; 035; 000; 000; 019;3; 0.0; 0.0; 0.0; 0.999999759; 0.0; 0.000000004; 0.0; 0.0; 0.0; 0.000000237
 088; 085; 100; 100; 060; 075; 026; 048; 000; 19; 034; 000; 080; 018; 030; 030;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.56811396; 0.014941614; 0.0; 0.416944387; 0.000000039
 100; 100; 066; 092; 026; 063; 000; 027; 027; 00; 076; 016; 056; 050; 005; 046;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000039; 0.999999807; 0.0; 0.000000155; 0.0
 008; 083; 000; 096; 050; 099; 100; 100; 085; 79; 067; 053; 052; 026; 045; 000;7; 0.0; 0.952968514; 0.0; 0.0; 0.0; 0.000001093; 0.0; 0.000035534; 0.0; 0.046994859
 000; 078; 044; 100; 068; 085; 066; 046; 080; 08; 100; 000; 038; 002; 001; 007;1; 0.0; 0.028735006; 0.0; 0.970292246; 0.0; 0.000010447; 0.0; 0.000962209; 0.000000021; 0.000000072
 086; 100; 038; 093; 007; 062; 001; 028; 041; 00; 100; 012; 054; 028; 000; 007;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 000; 032; 013; 077; 036; 100; 065; 092; 94; 032; 100; 007; 075; 066; 063;9; 0.000032993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999967007; 0.0
 100; 100; 033; 091; 044; 060; 084; 029; 046; 00; 000; 014; 039; 046; 087; 075;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.031547407; 0.0; 0.0; 0.968452593; 0.0
 018; 085; 041; 046; 037; 001; 003; 000; 000; 47; 007; 091; 053; 097; 100; 100;5; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.936484524; 0.0; 0.0; 0.063515476; 0.0
 016; 078; 044; 100; 095; 095; 075; 066; 051; 43; 100; 031; 059; 009; 000; 000;3; 0.0; 0.000094816; 0.0; 0.999900443; 0.0; 0.000000001; 0.0; 0.000000011; 0.0; 0.000004729
