input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 046; 100; 026; 094; 000; 059; 019; 043; 080; 45; 100; 069; 098; 036; 098; 000;4;7
 000; 061; 014; 018; 063; 000; 100; 033; 089; 80; 045; 100; 014; 062; 018; 016;0;3
 100; 097; 058; 100; 018; 076; 000; 047; 012; 16; 062; 000; 085; 018; 028; 024;6;1
 017; 091; 050; 100; 076; 077; 063; 059; 100; 38; 084; 010; 035; 000; 000; 012;3;5
 028; 100; 011; 066; 000; 033; 050; 038; 100; 42; 075; 071; 057; 039; 050; 000;4;7
 011; 080; 037; 100; 083; 089; 050; 065; 100; 54; 097; 024; 054; 004; 000; 000;3;5
 004; 092; 004; 062; 042; 032; 013; 000; 002; 34; 000; 072; 038; 100; 100; 097;5;6
 038; 054; 100; 082; 064; 100; 034; 065; 060; 27; 017; 000; 000; 032; 059; 062;8;2
 026; 100; 000; 076; 025; 052; 089; 048; 100; 84; 070; 068; 042; 034; 015; 000;4;7
 000; 026; 034; 045; 068; 071; 100; 100; 086; 87; 059; 055; 032; 022; 005; 000;1;4
 067; 093; 040; 100; 068; 076; 076; 092; 100; 55; 094; 013; 049; 000; 000; 006;9;0
 000; 012; 024; 039; 052; 065; 081; 090; 100; 100; 078; 068; 056; 036; 045; 000;1;4
 099; 100; 051; 099; 056; 077; 100; 090; 096; 67; 078; 038; 045; 014; 000; 000;9;0
 052; 100; 015; 086; 001; 053; 000; 020; 045; 00; 100; 006; 064; 018; 012; 008;6;1
 000; 085; 036; 100; 045; 074; 024; 051; 080; 56; 100; 031; 061; 010; 006; 000;3;5
 053; 093; 000; 088; 058; 059; 049; 100; 044; 70; 100; 041; 058; 000; 000; 016;9;0
 055; 100; 020; 069; 003; 036; 004; 003; 072; 00; 100; 031; 068; 057; 000; 045;6;1
 060; 047; 100; 069; 095; 100; 038; 098; 000; 73; 033; 049; 082; 032; 068; 000;9;2
 051; 058; 083; 100; 000; 092; 003; 049; 068; 10; 013; 000; 015; 043; 100; 077;8;2
 000; 082; 041; 100; 095; 092; 083; 062; 073; 50; 100; 021; 059; 000; 005; 009;3;5
 000; 065; 051; 079; 084; 100; 100; 094; 092; 70; 083; 046; 073; 022; 078; 000;1;4
 000; 054; 035; 070; 088; 093; 100; 100; 071; 75; 045; 050; 027; 025; 025; 000;1;4
 002; 100; 000; 055; 015; 016; 053; 000; 089; 18; 100; 059; 074; 091; 036; 079;0;3
 064; 081; 007; 082; 054; 074; 100; 100; 004; 87; 082; 061; 055; 029; 000; 000;9;0
 018; 078; 053; 100; 085; 085; 048; 061; 071; 46; 100; 020; 056; 000; 000; 005;3;5
 039; 096; 079; 100; 093; 079; 067; 057; 100; 38; 088; 013; 046; 000; 000; 002;3;5
 000; 099; 081; 100; 093; 075; 065; 038; 040; 00; 024; 000; 015; 030; 100; 032;7;2
 049; 094; 010; 070; 000; 033; 025; 000; 082; 09; 100; 044; 091; 081; 042; 100;0;3
 055; 100; 035; 084; 009; 058; 000; 030; 025; 04; 092; 000; 100; 025; 031; 016;6;1
 050; 098; 012; 061; 055; 037; 017; 000; 000; 25; 001; 073; 035; 100; 100; 098;5;6
 000; 081; 053; 071; 100; 100; 047; 100; 014; 69; 077; 076; 078; 042; 061; 000;9;4
 003; 083; 047; 067; 051; 025; 000; 000; 011; 37; 065; 069; 100; 100; 021; 092;8;3
 085; 052; 085; 098; 000; 079; 065; 039; 100; 00; 009; 013; 062; 056; 100; 100;8;6
 043; 095; 012; 085; 000; 040; 029; 004; 075; 00; 100; 037; 079; 078; 038; 100;0;3
 000; 082; 032; 100; 069; 084; 047; 058; 082; 46; 100; 021; 066; 000; 013; 001;3;5
 090; 100; 000; 096; 008; 065; 083; 083; 100; 96; 085; 064; 075; 032; 081; 000;9;7
 000; 094; 026; 100; 079; 096; 100; 067; 081; 33; 057; 000; 018; 020; 063; 034;7;2
 014; 073; 000; 051; 009; 012; 054; 000; 092; 27; 100; 067; 074; 100; 027; 095;0;3
 039; 096; 024; 066; 100; 094; 019; 100; 030; 76; 095; 069; 070; 028; 000; 000;9;5
 000; 082; 051; 083; 086; 100; 056; 074; 042; 49; 040; 023; 016; 000; 100; 001;1;2
 053; 100; 026; 080; 000; 059; 004; 037; 060; 35; 100; 041; 065; 022; 043; 000;4;7
 000; 041; 034; 054; 068; 076; 100; 100; 087; 79; 068; 050; 051; 020; 043; 000;1;4
 000; 063; 056; 035; 098; 000; 041; 001; 062; 39; 100; 074; 069; 100; 010; 074;8;3
 097; 100; 051; 077; 019; 048; 000; 018; 044; 00; 100; 016; 065; 031; 012; 014;6;1
 014; 084; 000; 053; 079; 083; 009; 100; 008; 66; 100; 080; 067; 038; 014; 000;9;4
 009; 077; 026; 100; 052; 076; 037; 044; 007; 17; 000; 000; 054; 001; 100; 004;2;2
 000; 065; 024; 095; 056; 100; 054; 059; 034; 23; 033; 000; 066; 004; 100; 005;2;2
 000; 063; 043; 077; 070; 100; 062; 063; 054; 25; 027; 001; 049; 002; 100; 000;1;2
 004; 075; 055; 068; 100; 095; 046; 100; 000; 72; 051; 064; 062; 043; 035; 000;9;4
 062; 100; 000; 096; 040; 062; 100; 030; 043; 00; 006; 027; 038; 073; 013; 099;8;6
 000; 082; 036; 100; 083; 088; 064; 062; 083; 48; 100; 016; 057; 000; 014; 013;3;5
 050; 077; 057; 100; 100; 091; 077; 062; 095; 36; 090; 006; 042; 000; 000; 018;3;5
 051; 088; 014; 074; 000; 027; 035; 000; 085; 24; 100; 069; 061; 100; 015; 076;0;3
 023; 097; 006; 054; 065; 045; 043; 000; 000; 12; 000; 065; 033; 095; 100; 100;5;6
 089; 075; 077; 100; 000; 083; 038; 056; 100; 81; 091; 050; 074; 012; 002; 000;9;0
 000; 086; 028; 100; 047; 071; 023; 033; 014; 00; 000; 039; 048; 047; 100; 052;7;2
 011; 075; 049; 047; 083; 010; 000; 000; 034; 37; 100; 070; 095; 100; 005; 079;8;3
 077; 100; 031; 084; 000; 044; 001; 000; 060; 05; 100; 040; 083; 081; 032; 072;0;1
 037; 093; 094; 100; 073; 095; 030; 075; 039; 41; 100; 029; 063; 004; 000; 000;5;5
 031; 086; 067; 100; 081; 073; 054; 047; 018; 25; 000; 010; 050; 004; 100; 000;2;2
 045; 100; 030; 079; 000; 047; 008; 041; 068; 38; 100; 052; 096; 035; 091; 000;4;7
 018; 076; 037; 100; 077; 079; 061; 039; 022; 10; 000; 024; 053; 019; 100; 000;2;2
 088; 100; 026; 093; 038; 069; 100; 088; 093; 83; 091; 051; 057; 022; 000; 000;9;0
 037; 100; 010; 081; 000; 056; 021; 035; 073; 41; 100; 044; 065; 024; 052; 000;4;7
 063; 098; 008; 083; 073; 043; 100; 000; 000; 05; 035; 049; 097; 090; 013; 100;8;6
 059; 088; 089; 100; 100; 070; 060; 053; 083; 44; 084; 014; 042; 000; 000; 007;3;5
 039; 061; 095; 079; 065; 100; 000; 090; 013; 67; 080; 057; 100; 030; 085; 000;9;5
 018; 082; 046; 100; 069; 073; 046; 042; 009; 16; 000; 001; 050; 003; 100; 000;2;2
 017; 081; 043; 100; 100; 091; 075; 063; 049; 37; 098; 016; 062; 000; 000; 001;3;5
 034; 100; 000; 076; 000; 035; 032; 001; 085; 00; 100; 038; 085; 077; 036; 084;0;3
 024; 100; 012; 072; 000; 040; 036; 025; 082; 28; 100; 058; 083; 033; 075; 000;4;7
 010; 089; 021; 052; 075; 044; 060; 000; 012; 12; 000; 060; 036; 093; 100; 100;5;6
 015; 095; 077; 100; 100; 072; 070; 042; 031; 13; 000; 000; 017; 032; 095; 037;7;2
 012; 082; 034; 045; 049; 000; 018; 002; 000; 48; 004; 089; 051; 100; 100; 099;5;6
 068; 093; 100; 100; 097; 076; 072; 057; 043; 38; 013; 021; 000; 001; 039; 000;2;2
 000; 067; 052; 079; 081; 100; 088; 087; 088; 64; 088; 041; 090; 018; 100; 000;1;4
 000; 089; 032; 100; 070; 097; 073; 070; 067; 43; 100; 027; 090; 005; 052; 000;3;5
 087; 100; 036; 071; 085; 035; 052; 000; 000; 13; 051; 049; 100; 085; 044; 097;8;6
 000; 079; 025; 050; 098; 025; 071; 000; 010; 16; 050; 047; 100; 076; 083; 100;8;6
 071; 100; 031; 081; 000; 056; 062; 050; 100; 75; 075; 056; 046; 028; 031; 000;4;7
 045; 100; 026; 070; 000; 034; 021; 026; 082; 25; 100; 059; 082; 041; 078; 000;4;7
 034; 093; 007; 061; 000; 025; 034; 000; 081; 12; 100; 046; 098; 083; 062; 100;0;3
 012; 072; 050; 083; 092; 100; 100; 092; 075; 69; 047; 046; 022; 023; 000; 000;1;4
 088; 077; 030; 096; 046; 048; 068; 000; 000; 02; 045; 046; 100; 088; 038; 100;8;6
 031; 100; 000; 078; 007; 028; 051; 000; 096; 14; 100; 064; 058; 089; 029; 055;0;3
 003; 077; 002; 039; 039; 000; 090; 020; 100; 71; 053; 100; 000; 078; 010; 043;0;3
 086; 085; 047; 064; 000; 076; 034; 100; 078; 88; 081; 058; 081; 028; 100; 000;9;7
 061; 100; 029; 076; 004; 052; 000; 028; 046; 08; 100; 029; 071; 023; 082; 000;4;1
 036; 100; 022; 096; 000; 069; 006; 042; 068; 42; 100; 051; 064; 026; 050; 000;4;7
 000; 093; 011; 057; 069; 038; 042; 000; 004; 14; 005; 061; 035; 094; 100; 100;5;6
 100; 100; 054; 080; 019; 056; 000; 031; 017; 07; 081; 000; 098; 020; 031; 017;6;1
 019; 086; 063; 100; 089; 080; 051; 057; 072; 37; 100; 014; 049; 000; 000; 002;3;5
 051; 099; 028; 060; 040; 009; 079; 000; 100; 44; 081; 090; 040; 100; 000; 087;0;3
 006; 097; 058; 100; 100; 085; 076; 056; 044; 29; 025; 000; 000; 029; 053; 037;7;2
 053; 100; 034; 059; 000; 022; 062; 024; 100; 43; 075; 082; 075; 042; 075; 000;4;7
 020; 084; 039; 045; 043; 009; 007; 000; 000; 47; 015; 091; 057; 100; 100; 088;5;6
 017; 094; 000; 057; 016; 010; 064; 000; 100; 32; 098; 080; 055; 100; 014; 073;0;3
 006; 097; 063; 100; 095; 079; 048; 060; 067; 52; 100; 028; 056; 008; 000; 000;3;5
 100; 100; 066; 088; 032; 066; 007; 039; 000; 10; 044; 000; 062; 018; 014; 022;6;1
 000; 082; 044; 100; 069; 081; 038; 054; 068; 46; 100; 020; 061; 000; 006; 006;3;5
 020; 100; 024; 085; 000; 052; 020; 039; 079; 34; 094; 053; 091; 018; 100; 000;4;7
 022; 097; 062; 100; 060; 062; 051; 024; 038; 00; 000; 031; 037; 042; 100; 044;7;2
 006; 097; 065; 100; 100; 082; 070; 056; 042; 28; 027; 000; 000; 027; 047; 038;7;2
 077; 100; 040; 080; 075; 071; 100; 094; 089; 66; 081; 038; 047; 015; 000; 000;9;0
 000; 053; 039; 062; 072; 080; 100; 100; 093; 77; 082; 051; 073; 025; 068; 000;1;4
 000; 037; 017; 000; 066; 001; 100; 031; 096; 71; 059; 100; 012; 098; 009; 059;0;3
 023; 070; 044; 060; 090; 036; 058; 000; 000; 13; 009; 056; 027; 094; 100; 100;5;6
 067; 100; 010; 092; 029; 053; 050; 014; 001; 00; 000; 037; 045; 067; 100; 087;8;6
 100; 100; 050; 079; 013; 052; 000; 020; 044; 00; 100; 013; 061; 028; 006; 017;6;1
 067; 100; 058; 096; 029; 069; 000; 042; 029; 25; 092; 035; 100; 026; 079; 000;4;1
 000; 047; 021; 068; 059; 090; 100; 100; 087; 75; 070; 050; 052; 025; 043; 000;1;4
 099; 100; 041; 089; 004; 061; 000; 026; 042; 00; 100; 004; 075; 033; 016; 038;6;1
 000; 092; 033; 099; 084; 100; 100; 092; 067; 71; 045; 047; 030; 021; 027; 000;7;4
 067; 099; 018; 097; 032; 047; 069; 000; 000; 04; 045; 049; 100; 091; 042; 100;8;6
 052; 081; 086; 100; 089; 072; 063; 053; 100; 42; 085; 011; 043; 000; 000; 011;3;5
 050; 065; 081; 100; 076; 077; 061; 031; 040; 00; 000; 011; 050; 010; 100; 013;1;2
 055; 050; 100; 074; 076; 100; 007; 090; 000; 64; 072; 055; 097; 032; 083; 000;9;5
 036; 089; 073; 100; 075; 074; 048; 051; 014; 30; 000; 010; 051; 008; 100; 000;2;2
 073; 078; 030; 100; 000; 070; 075; 039; 092; 00; 021; 021; 075; 060; 100; 088;8;6
 000; 077; 025; 100; 053; 086; 043; 052; 017; 21; 001; 000; 051; 000; 100; 000;2;2
 047; 100; 036; 069; 000; 034; 050; 028; 100; 43; 098; 081; 089; 041; 084; 000;4;7
 000; 065; 033; 084; 078; 100; 100; 094; 075; 71; 048; 048; 023; 024; 004; 000;1;4
 032; 084; 079; 064; 085; 100; 035; 078; 074; 68; 100; 037; 082; 000; 000; 000;9;5
 000; 071; 001; 021; 047; 000; 093; 010; 100; 59; 066; 095; 019; 100; 010; 059;0;3
 031; 093; 000; 056; 009; 010; 061; 000; 100; 32; 095; 079; 050; 100; 010; 068;0;3
 005; 064; 028; 100; 063; 083; 043; 043; 008; 12; 000; 000; 050; 002; 100; 004;2;2
 000; 098; 076; 100; 084; 077; 058; 039; 037; 00; 015; 017; 023; 043; 100; 043;7;2
 000; 087; 043; 100; 068; 058; 063; 008; 034; 00; 002; 029; 051; 034; 100; 041;7;2
 000; 080; 038; 100; 095; 095; 057; 071; 051; 51; 100; 031; 095; 002; 036; 000;3;5
 018; 072; 059; 038; 064; 000; 000; 009; 050; 41; 100; 073; 073; 100; 009; 080;8;3
 026; 080; 053; 100; 100; 098; 093; 076; 055; 59; 071; 037; 037; 017; 000; 000;3;5
 083; 100; 072; 085; 028; 056; 000; 022; 051; 00; 100; 016; 046; 037; 029; 011;6;1
 060; 100; 047; 071; 019; 038; 000; 032; 052; 34; 100; 043; 097; 037; 083; 000;4;7
 052; 100; 048; 066; 091; 045; 048; 010; 000; 00; 020; 049; 039; 098; 100; 100;5;6
 014; 061; 012; 021; 048; 000; 085; 024; 100; 63; 083; 099; 036; 100; 000; 075;0;3
 021; 089; 000; 068; 050; 037; 049; 000; 007; 15; 003; 068; 039; 099; 100; 100;5;6
 018; 081; 027; 054; 059; 019; 018; 000; 000; 35; 006; 083; 051; 100; 100; 100;5;6
 003; 100; 000; 083; 002; 053; 049; 040; 100; 52; 092; 057; 071; 029; 060; 000;4;7
 007; 082; 069; 100; 100; 073; 055; 037; 015; 00; 074; 000; 034; 038; 000; 072;8;5
 000; 075; 021; 055; 042; 022; 018; 000; 004; 35; 004; 072; 042; 096; 100; 100;5;6
 043; 099; 084; 100; 080; 077; 070; 059; 100; 37; 080; 011; 039; 000; 000; 003;3;5
 029; 100; 000; 075; 053; 054; 100; 030; 078; 00; 056; 025; 066; 063; 015; 071;8;3
 000; 057; 051; 068; 085; 092; 100; 100; 085; 73; 073; 046; 064; 018; 063; 000;1;4
 092; 100; 050; 079; 020; 056; 000; 034; 056; 22; 100; 041; 066; 023; 050; 000;4;1
 000; 071; 039; 079; 082; 100; 100; 095; 093; 71; 087; 046; 075; 022; 084; 000;1;4
 038; 086; 070; 069; 094; 100; 036; 084; 090; 79; 100; 043; 068; 006; 000; 000;9;5
 096; 043; 063; 000; 001; 007; 000; 057; 038; 100; 100; 094; 081; 045; 036; 007;0;7
 000; 092; 031; 097; 096; 100; 100; 074; 072; 37; 057; 000; 018; 033; 073; 037;7;2
 028; 089; 063; 100; 084; 071; 069; 038; 032; 14; 000; 017; 052; 013; 100; 000;2;2
 055; 100; 039; 085; 012; 049; 017; 012; 078; 00; 100; 027; 041; 038; 000; 009;6;1
 100; 100; 048; 100; 009; 075; 008; 052; 061; 56; 085; 025; 049; 000; 000; 005;5;0
 000; 063; 058; 085; 100; 100; 078; 074; 067; 46; 064; 019; 000; 000; 003; 003;1;5
 100; 100; 057; 085; 026; 062; 002; 036; 000; 07; 044; 000; 070; 020; 024; 022;6;1
 000; 065; 002; 094; 058; 100; 098; 088; 072; 59; 100; 028; 069; 005; 024; 000;3;4
 033; 100; 016; 084; 000; 062; 024; 041; 100; 48; 098; 046; 091; 023; 096; 000;4;7
 079; 093; 020; 100; 030; 081; 092; 080; 100; 52; 094; 016; 043; 000; 000; 019;9;0
 000; 095; 003; 097; 069; 100; 100; 100; 052; 80; 023; 055; 016; 026; 034; 000;7;4
 049; 100; 000; 030; 039; 000; 100; 059; 049; 79; 019; 044; 085; 080; 023; 021;0;3
 000; 038; 042; 060; 074; 100; 062; 061; 055; 17; 003; 001; 019; 000; 100; 005;1;2
 000; 078; 034; 096; 087; 100; 100; 082; 059; 63; 067; 039; 055; 015; 011; 000;3;4
 004; 098; 006; 073; 096; 100; 016; 097; 000; 72; 100; 089; 051; 043; 013; 000;9;5
 054; 090; 022; 065; 100; 077; 048; 100; 014; 49; 000; 000; 073; 016; 044; 066;8;2
 046; 078; 059; 042; 051; 000; 000; 006; 047; 39; 100; 069; 090; 100; 021; 094;8;3
 042; 100; 010; 077; 000; 047; 068; 043; 100; 68; 083; 060; 066; 030; 068; 000;4;7
 093; 075; 080; 100; 000; 074; 051; 038; 096; 04; 006; 000; 032; 043; 100; 079;8;2
 000; 095; 045; 100; 060; 064; 043; 020; 023; 00; 005; 039; 052; 040; 100; 036;7;2
 075; 100; 000; 088; 054; 058; 100; 024; 044; 00; 002; 029; 041; 065; 022; 096;8;6
 045; 084; 073; 100; 100; 098; 082; 072; 069; 43; 061; 014; 031; 000; 000; 002;3;5
 088; 097; 028; 091; 026; 043; 100; 005; 000; 00; 037; 051; 094; 100; 031; 087;8;6
 081; 100; 052; 087; 019; 065; 000; 044; 089; 40; 100; 043; 078; 021; 078; 000;4;7
 000; 065; 025; 079; 055; 100; 062; 092; 062; 68; 062; 044; 078; 022; 100; 000;1;4
 009; 070; 032; 100; 059; 078; 036; 043; 000; 15; 006; 010; 052; 001; 100; 000;2;2
 100; 100; 082; 092; 046; 070; 016; 044; 000; 15; 036; 000; 060; 020; 012; 032;6;1
 048; 088; 091; 069; 076; 100; 016; 075; 093; 75; 100; 056; 084; 011; 000; 000;9;5
 024; 078; 059; 100; 100; 091; 071; 059; 061; 47; 088; 019; 048; 000; 000; 013;3;5
 048; 084; 055; 058; 085; 083; 034; 100; 067; 65; 100; 028; 059; 000; 000; 000;9;5
 028; 064; 039; 100; 078; 098; 062; 061; 030; 31; 000; 013; 051; 010; 100; 000;2;2
 036; 098; 008; 067; 000; 021; 040; 000; 085; 29; 100; 072; 059; 100; 015; 075;0;3
 010; 046; 000; 071; 038; 094; 079; 100; 076; 75; 072; 050; 076; 024; 100; 000;1;4
 037; 075; 046; 100; 069; 080; 040; 044; 001; 15; 000; 016; 050; 007; 100; 000;2;2
 000; 075; 021; 100; 052; 081; 046; 044; 017; 18; 028; 024; 065; 012; 100; 000;2;2
 013; 077; 021; 058; 046; 025; 011; 000; 000; 42; 002; 088; 049; 098; 100; 100;5;6
 035; 079; 066; 100; 087; 072; 069; 038; 036; 10; 000; 000; 050; 004; 100; 005;2;2
 100; 100; 078; 096; 032; 066; 000; 033; 011; 00; 089; 011; 085; 035; 003; 024;6;1
 035; 090; 075; 100; 088; 074; 058; 054; 100; 41; 088; 014; 044; 004; 000; 000;3;5
 055; 094; 009; 078; 056; 057; 060; 004; 000; 00; 004; 043; 040; 093; 100; 100;5;6
 049; 072; 046; 100; 000; 071; 048; 035; 079; 00; 011; 021; 040; 058; 100; 086;8;6
 008; 087; 000; 043; 010; 000; 061; 003; 095; 38; 100; 081; 053; 100; 001; 083;0;3
 020; 067; 000; 027; 036; 000; 084; 017; 100; 60; 077; 100; 031; 085; 010; 044;0;3
 100; 084; 057; 088; 073; 043; 063; 000; 000; 06; 045; 045; 099; 080; 083; 100;8;6
 054; 057; 070; 100; 000; 083; 037; 041; 090; 00; 019; 000; 036; 045; 100; 082;8;2
 000; 075; 019; 099; 057; 100; 066; 073; 056; 46; 038; 020; 055; 002; 100; 000;2;2
 000; 060; 034; 083; 057; 100; 051; 064; 048; 29; 013; 000; 020; 002; 100; 004;1;2
 015; 100; 000; 079; 001; 044; 055; 025; 093; 54; 100; 068; 075; 035; 066; 000;4;7
 100; 100; 074; 086; 048; 073; 029; 059; 016; 44; 006; 029; 000; 015; 000; 000;1;0
 000; 100; 019; 090; 008; 060; 001; 029; 053; 24; 095; 043; 096; 030; 100; 000;4;7
 015; 100; 000; 058; 009; 014; 047; 000; 084; 16; 100; 057; 077; 092; 038; 095;0;3
 069; 067; 100; 100; 042; 094; 031; 057; 086; 69; 090; 043; 058; 007; 000; 000;9;0
 017; 100; 000; 071; 005; 043; 078; 040; 100; 55; 091; 059; 087; 029; 078; 000;4;7
 019; 086; 009; 055; 013; 016; 060; 000; 096; 33; 100; 072; 057; 100; 000; 082;0;3
 074; 100; 036; 082; 000; 053; 025; 031; 085; 33; 100; 062; 061; 035; 048; 000;4;7
 000; 085; 034; 100; 100; 094; 082; 045; 049; 00; 011; 003; 029; 031; 096; 031;7;2
 000; 071; 044; 085; 085; 100; 100; 096; 095; 71; 088; 046; 086; 021; 085; 000;1;4
 067; 089; 025; 100; 033; 075; 051; 094; 085; 64; 100; 023; 056; 000; 000; 010;9;0
 026; 100; 011; 080; 000; 046; 069; 033; 100; 52; 088; 066; 055; 033; 020; 000;4;7
 100; 100; 058; 079; 030; 053; 018; 024; 042; 00; 093; 010; 052; 023; 000; 016;6;1
 000; 069; 056; 076; 085; 099; 098; 100; 100; 75; 097; 050; 092; 025; 092; 000;1;4
 079; 086; 027; 068; 000; 035; 011; 000; 070; 05; 100; 037; 084; 071; 043; 100;0;3
 000; 054; 035; 063; 068; 080; 098; 100; 100; 85; 081; 057; 064; 029; 050; 000;1;4
 061; 073; 052; 100; 014; 072; 054; 036; 058; 00; 000; 017; 045; 049; 100; 079;8;6
 040; 056; 100; 092; 026; 100; 015; 051; 077; 09; 000; 000; 016; 046; 100; 080;8;2
 027; 086; 050; 100; 100; 095; 064; 072; 050; 47; 080; 021; 053; 000; 000; 003;3;5
 000; 050; 052; 075; 100; 100; 092; 063; 080; 26; 045; 000; 012; 003; 090; 002;1;2
 000; 066; 021; 072; 065; 088; 100; 100; 094; 75; 087; 049; 079; 023; 079; 000;1;4
 078; 100; 033; 080; 000; 057; 069; 056; 100; 68; 070; 075; 043; 038; 016; 000;4;7
 019; 089; 064; 100; 070; 061; 041; 027; 000; 04; 004; 003; 052; 004; 100; 000;2;2
 008; 081; 053; 100; 100; 094; 064; 066; 077; 54; 099; 030; 054; 008; 000; 000;3;5
 000; 045; 036; 069; 068; 093; 088; 100; 084; 75; 084; 050; 084; 024; 100; 000;1;4
 076; 100; 052; 060; 000; 027; 058; 027; 100; 55; 098; 085; 095; 042; 090; 000;4;7
 015; 100; 004; 072; 000; 038; 048; 031; 100; 38; 096; 064; 081; 032; 063; 000;4;7
 072; 100; 019; 078; 026; 062; 100; 066; 081; 89; 053; 068; 033; 033; 000; 000;4;0
 000; 083; 033; 092; 100; 100; 095; 069; 060; 35; 030; 000; 026; 031; 086; 036;7;2
 063; 100; 041; 072; 000; 046; 004; 039; 058; 32; 100; 052; 086; 037; 077; 000;4;7
 035; 055; 046; 055; 100; 023; 060; 000; 005; 28; 032; 064; 065; 100; 000; 079;8;6
 000; 081; 043; 080; 100; 100; 086; 086; 057; 65; 036; 043; 021; 021; 018; 000;1;4
 010; 073; 000; 038; 026; 000; 075; 012; 100; 52; 089; 095; 039; 100; 003; 067;0;3
 016; 100; 059; 099; 069; 080; 076; 064; 100; 42; 085; 016; 045; 002; 000; 000;3;5
 019; 100; 000; 076; 029; 053; 098; 058; 100; 83; 087; 068; 084; 034; 086; 000;4;7
 000; 053; 040; 072; 082; 095; 100; 100; 068; 75; 038; 051; 018; 025; 010; 000;1;4
 050; 100; 063; 096; 030; 065; 000; 036; 013; 08; 085; 022; 100; 030; 080; 000;4;1
 054; 081; 046; 098; 086; 100; 075; 058; 043; 24; 000; 000; 048; 002; 100; 008;2;2
 035; 086; 067; 100; 100; 084; 057; 066; 095; 44; 096; 012; 048; 000; 000; 011;3;5
 046; 090; 041; 060; 099; 087; 054; 100; 089; 98; 100; 058; 067; 020; 000; 000;9;5
 100; 087; 052; 100; 013; 075; 065; 062; 096; 76; 084; 041; 060; 007; 000; 000;9;0
 002; 064; 021; 100; 047; 081; 030; 044; 000; 12; 007; 024; 053; 014; 100; 000;2;2
 011; 074; 022; 100; 093; 098; 091; 069; 049; 41; 000; 017; 025; 000; 100; 006;2;2
 040; 100; 000; 075; 073; 040; 081; 000; 001; 09; 054; 051; 100; 093; 015; 098;8;6
 000; 054; 053; 076; 098; 100; 091; 094; 084; 68; 079; 042; 070; 016; 100; 000;1;4
 000; 044; 033; 065; 073; 087; 100; 100; 079; 75; 056; 050; 039; 024; 059; 000;1;4
 056; 068; 100; 095; 046; 100; 000; 074; 048; 70; 099; 062; 074; 030; 040; 000;9;0
 058; 091; 093; 100; 077; 073; 097; 049; 100; 20; 070; 000; 026; 007; 000; 028;3;5
 064; 094; 050; 074; 090; 036; 055; 000; 000; 15; 048; 051; 100; 086; 024; 100;8;6
 034; 074; 062; 100; 100; 086; 069; 060; 075; 48; 090; 019; 050; 001; 000; 000;3;5
 001; 080; 033; 100; 084; 093; 054; 064; 084; 44; 100; 015; 052; 000; 000; 001;3;5
 032; 082; 073; 100; 100; 092; 066; 066; 076; 44; 092; 018; 048; 003; 000; 000;3;5
 000; 073; 025; 100; 054; 099; 039; 065; 018; 35; 022; 007; 061; 005; 100; 000;2;2
 000; 096; 058; 100; 086; 086; 065; 044; 055; 00; 038; 011; 038; 039; 100; 042;7;2
 038; 077; 086; 097; 100; 100; 041; 092; 023; 56; 080; 044; 056; 012; 000; 000;5;5
 051; 081; 086; 100; 081; 085; 081; 058; 088; 31; 056; 006; 000; 000; 100; 002;1;2
 002; 094; 051; 100; 100; 095; 069; 071; 100; 46; 097; 017; 051; 005; 000; 000;3;5
 034; 100; 028; 092; 000; 055; 046; 037; 100; 38; 080; 076; 065; 040; 054; 000;4;7
 000; 080; 025; 100; 056; 097; 061; 061; 040; 29; 038; 000; 069; 000; 100; 004;2;2
 039; 099; 000; 065; 074; 052; 074; 009; 021; 00; 023; 050; 024; 099; 100; 100;5;6
 041; 100; 000; 082; 018; 050; 081; 039; 100; 58; 068; 065; 037; 033; 013; 000;4;7
 023; 049; 081; 069; 100; 100; 035; 087; 033; 53; 068; 021; 013; 000; 000; 028;8;5
 040; 088; 023; 045; 039; 000; 085; 003; 100; 49; 079; 093; 032; 100; 000; 067;0;3
 000; 095; 040; 100; 059; 080; 032; 056; 005; 32; 014; 007; 057; 000; 100; 001;2;2
 004; 087; 017; 067; 040; 034; 009; 000; 000; 39; 002; 084; 048; 100; 100; 097;5;6
 039; 096; 002; 070; 053; 038; 063; 000; 000; 10; 006; 055; 031; 094; 100; 100;5;6
 039; 086; 078; 061; 100; 100; 033; 085; 083; 74; 083; 054; 075; 006; 000; 000;9;5
 000; 093; 040; 100; 057; 056; 044; 005; 020; 00; 018; 034; 059; 044; 100; 054;7;2
 068; 100; 041; 094; 013; 061; 000; 027; 032; 00; 100; 020; 060; 032; 009; 007;6;1
 100; 093; 034; 100; 000; 073; 064; 071; 087; 94; 074; 062; 064; 031; 062; 000;9;7
 021; 071; 065; 100; 095; 077; 065; 034; 024; 00; 000; 010; 051; 023; 100; 001;2;2
 000; 081; 044; 100; 100; 086; 079; 045; 049; 05; 029; 000; 026; 034; 090; 032;7;2
 000; 095; 053; 100; 100; 086; 098; 051; 080; 18; 055; 000; 033; 031; 087; 034;7;2
 093; 100; 060; 090; 000; 055; 082; 050; 100; 78; 090; 086; 080; 041; 071; 000;4;7
 025; 100; 000; 066; 014; 033; 076; 029; 100; 47; 074; 082; 048; 042; 029; 000;4;7
